Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-26 14:57:51,qwen2,yarn,structural,32768,0.0,1,5,B,B,1,0.9347,True
2026-05-26 14:58:23,qwen2,yarn,structural,32768,0.0,1,6,B,B,1,0.8634,True
2026-05-26 14:58:55,qwen2,yarn,structural,32768,0.0,1,7,B,D,0,0.747,True
2026-05-26 14:59:20,qwen2,yarn,structural,32768,0.0,1,8,C,D,0,0.6681,True
2026-05-26 14:59:53,qwen2,yarn,structural,32768,0.0,1,9,B,B,1,0.8153,True
2026-05-26 15:00:19,qwen2,yarn,structural,32768,0.0,1,10,C,D,0,0.4739,True
2026-05-26 15:00:48,qwen2,yarn,structural,32768,0.0,1,11,A,A,1,0.7693,True
2026-05-26 15:01:14,qwen2,yarn,structural,32768,0.0,1,12,C,C,1,0.8603,True
2026-05-26 15:01:45,qwen2,yarn,structural,32768,0.0,1,13,D,D,1,0.6658,True
2026-05-26 15:02:11,qwen2,yarn,structural,32768,0.0,1,14,D,D,1,0.4617,True
2026-05-26 15:02:42,qwen2,yarn,structural,32768,0.0,1,15,D,C,0,0.7794,True
2026-05-26 15:03:14,qwen2,yarn,structural,32768,0.0,1,16,C,C,1,0.5615,True
2026-05-26 15:03:48,qwen2,yarn,structural,32768,0.0,1,17,D,C,0,0.6865,True
2026-05-26 15:04:19,qwen2,yarn,structural,32768,0.0,1,18,D,D,1,0.9373,True
2026-05-26 15:04:47,qwen2,yarn,structural,32768,0.0,1,19,D,D,1,0.95,True
2026-05-26 15:05:13,qwen2,yarn,structural,32768,0.0,1,20,D,D,1,0.9971,True
2026-05-26 15:05:48,qwen2,yarn,structural,32768,0.0,1,21,E,E,1,0.9981,True
2026-05-26 15:06:17,qwen2,yarn,structural,32768,0.0,1,22,E,D,0,0.6193,True
2026-05-26 15:06:48,qwen2,yarn,structural,32768,0.0,1,23,A,A,1,0.7864,True
2026-05-26 15:07:13,qwen2,yarn,structural,32768,0.0,1,24,C,C,1,0.4136,True
2026-05-26 15:07:46,qwen2,yarn,structural,32768,0.0,1,25,E,D,0,0.4969,True
2026-05-26 15:08:11,qwen2,yarn,structural,32768,0.0,1,26,E,C,0,0.4911,True
2026-05-26 15:08:37,qwen2,yarn,structural,32768,0.0,1,27,E,D,0,0.8672,True
2026-05-26 15:09:04,qwen2,yarn,structural,32768,0.0,1,28,A,D,0,0.4454,True
2026-05-26 15:09:38,qwen2,yarn,structural,32768,0.0,1,29,E,E,1,0.7216,True
2026-05-26 15:10:09,qwen2,yarn,structural,32768,0.0,1,30,A,E,0,0.3214,True
2026-05-26 15:10:38,qwen2,yarn,structural,32768,0.0,1,31,E,E,1,0.7923,True
2026-05-26 15:11:08,qwen2,yarn,structural,32768,0.0,1,32,A,E,0,0.3856,True
2026-05-26 16:18:11,qwen2,yarn,structural,32768,0.0,10,1,B,B,1,0.74,True
2026-05-26 16:18:37,qwen2,yarn,structural,32768,0.0,10,2,C,D,0,0.7973,True
2026-05-26 16:19:08,qwen2,yarn,structural,32768,0.0,10,3,A,B,0,0.6202,True
2026-05-26 16:19:34,qwen2,yarn,structural,32768,0.0,10,4,B,B,1,0.9034,True
2026-05-26 16:20:04,qwen2,yarn,structural,32768,0.0,10,5,B,B,1,0.9335,True
2026-05-26 16:20:35,qwen2,yarn,structural,32768,0.0,10,6,B,B,1,0.8701,True
2026-05-26 16:21:08,qwen2,yarn,structural,32768,0.0,10,7,B,B,1,0.3936,True
2026-05-26 16:21:31,qwen2,yarn,structural,32768,0.0,10,8,C,D,0,0.9338,True
2026-05-26 16:22:01,qwen2,yarn,structural,32768,0.0,10,9,B,B,1,0.7635,True
2026-05-26 16:22:24,qwen2,yarn,structural,32768,0.0,10,10,C,E,0,0.505,True
2026-05-26 16:22:50,qwen2,yarn,structural,32768,0.0,10,11,A,A,1,0.8299,True
2026-05-26 16:23:14,qwen2,yarn,structural,32768,0.0,10,12,C,C,1,0.935,True
2026-05-26 16:23:40,qwen2,yarn,structural,32768,0.0,10,13,D,D,1,0.929,True
2026-05-26 16:24:04,qwen2,yarn,structural,32768,0.0,10,14,D,D,1,0.6848,True
2026-05-26 16:24:29,qwen2,yarn,structural,32768,0.0,10,15,D,D,1,0.9472,True
2026-05-26 16:24:59,qwen2,yarn,structural,32768,0.0,10,16,C,C,1,0.8557,True
2026-05-26 16:25:32,qwen2,yarn,structural,32768,0.0,10,17,D,C,0,0.7717,True
2026-05-26 16:25:58,qwen2,yarn,structural,32768,0.0,10,18,D,D,1,0.962,True
2026-05-26 16:26:24,qwen2,yarn,structural,32768,0.0,10,19,D,D,1,0.9512,True
2026-05-26 16:26:45,qwen2,yarn,structural,32768,0.0,10,20,D,D,1,0.9952,True
2026-05-26 16:27:10,qwen2,yarn,structural,32768,0.0,10,21,E,E,1,0.9981,True
2026-05-26 16:27:33,qwen2,yarn,structural,32768,0.0,10,22,E,E,1,0.4789,True
2026-05-26 16:27:59,qwen2,yarn,structural,32768,0.0,10,23,A,A,1,0.7864,True
2026-05-26 16:28:22,qwen2,yarn,structural,32768,0.0,10,24,C,E,0,0.3597,True
2026-05-26 16:28:48,qwen2,yarn,structural,32768,0.0,10,25,E,E,1,0.5796,True
2026-05-26 16:29:13,qwen2,yarn,structural,32768,0.0,10,26,E,E,1,0.5561,True
2026-05-26 16:29:35,qwen2,yarn,structural,32768,0.0,10,27,E,D,0,0.8455,True
2026-05-26 16:30:00,qwen2,yarn,structural,32768,0.0,10,28,A,D,0,0.4365,True
2026-05-26 16:30:27,qwen2,yarn,structural,32768,0.0,10,29,E,D,0,0.5419,True
2026-05-26 16:30:54,qwen2,yarn,structural,32768,0.0,10,30,A,E,0,0.358,True
2026-05-26 16:31:17,qwen2,yarn,structural,32768,0.0,10,31,E,E,1,0.747,True
2026-05-26 16:31:46,qwen2,yarn,structural,32768,0.0,10,32,A,D,0,0.3066,True
2026-05-26 17:36:48,qwen2,yarn,structural,32768,0.0,20,1,B,B,1,0.6921,True
2026-05-26 17:37:14,qwen2,yarn,structural,32768,0.0,20,2,C,D,0,0.7712,True
2026-05-26 17:37:45,qwen2,yarn,structural,32768,0.0,20,3,A,B,0,0.6626,True
2026-05-26 17:38:10,qwen2,yarn,structural,32768,0.0,20,4,B,B,1,0.9008,True
2026-05-26 17:38:41,qwen2,yarn,structural,32768,0.0,20,5,B,B,1,0.936,True
2026-05-26 17:39:10,qwen2,yarn,structural,32768,0.0,20,6,B,B,1,0.7727,True
2026-05-26 17:39:41,qwen2,yarn,structural,32768,0.0,20,7,B,E,0,0.3836,True
2026-05-26 17:40:06,qwen2,yarn,structural,32768,0.0,20,8,C,D,0,0.7677,True
2026-05-26 17:40:36,qwen2,yarn,structural,32768,0.0,20,9,B,B,1,0.7222,True
2026-05-26 17:41:00,qwen2,yarn,structural,32768,0.0,20,10,C,E,0,0.4878,True
2026-05-26 17:41:25,qwen2,yarn,structural,32768,0.0,20,11,A,A,1,0.91,True
2026-05-26 17:41:50,qwen2,yarn,structural,32768,0.0,20,12,C,C,1,0.8699,True
2026-05-26 17:42:18,qwen2,yarn,structural,32768,0.0,20,13,D,D,1,0.9611,True
2026-05-26 17:42:42,qwen2,yarn,structural,32768,0.0,20,14,D,D,1,0.7094,True
2026-05-26 17:43:10,qwen2,yarn,structural,32768,0.0,20,15,D,D,1,0.9858,True
2026-05-26 17:43:39,qwen2,yarn,structural,32768,0.0,20,16,C,C,1,0.8461,True
2026-05-26 17:44:10,qwen2,yarn,structural,32768,0.0,20,17,D,C,0,0.7583,True
2026-05-26 17:44:36,qwen2,yarn,structural,32768,0.0,20,18,D,D,1,0.968,True
2026-05-26 17:45:04,qwen2,yarn,structural,32768,0.0,20,19,D,D,1,0.9465,True
2026-05-26 17:45:29,qwen2,yarn,structural,32768,0.0,20,20,D,D,1,0.9943,True
2026-05-26 17:46:02,qwen2,yarn,structural,32768,0.0,20,21,E,E,1,0.9976,True
2026-05-26 17:46:30,qwen2,yarn,structural,32768,0.0,20,22,E,E,1,0.5111,True
2026-05-26 17:46:59,qwen2,yarn,structural,32768,0.0,20,23,A,A,1,0.8306,True
2026-05-26 17:47:26,qwen2,yarn,structural,32768,0.0,20,24,C,E,0,0.4903,True
2026-05-26 17:47:57,qwen2,yarn,structural,32768,0.0,20,25,E,E,1,0.7108,True
2026-05-26 17:48:25,qwen2,yarn,structural,32768,0.0,20,26,E,E,1,0.5988,True
2026-05-26 17:48:52,qwen2,yarn,structural,32768,0.0,20,27,E,D,0,0.8444,True
2026-05-26 17:49:19,qwen2,yarn,structural,32768,0.0,20,28,A,D,0,0.4134,True
2026-05-26 17:49:50,qwen2,yarn,structural,32768,0.0,20,29,E,E,1,0.6526,True
2026-05-26 17:50:18,qwen2,yarn,structural,32768,0.0,20,30,A,E,0,0.375,True
2026-05-26 17:50:47,qwen2,yarn,structural,32768,0.0,20,31,E,E,1,0.7454,True
2026-05-26 17:51:19,qwen2,yarn,structural,32768,0.0,20,32,A,E,0,0.3319,True
2026-05-27 06:09:58,qwen2,yarn,structural,32768,0.0,40,1,B,B,1,0.6073,True
2026-05-27 06:10:22,qwen2,yarn,structural,32768,0.0,40,2,C,D,0,0.7407,True
2026-05-27 06:10:53,qwen2,yarn,structural,32768,0.0,40,3,A,D,0,0.2982,True
2026-05-27 06:11:18,qwen2,yarn,structural,32768,0.0,40,4,B,B,1,0.8985,True
2026-05-27 06:11:44,qwen2,yarn,structural,32768,0.0,40,5,B,B,1,0.9213,True
2026-05-27 06:12:11,qwen2,yarn,structural,32768,0.0,40,6,B,B,1,0.6907,True
2026-05-27 06:12:39,qwen2,yarn,structural,32768,0.0,40,7,B,B,1,0.577,True
2026-05-27 06:13:01,qwen2,yarn,structural,32768,0.0,40,8,C,D,0,0.6462,True
2026-05-27 06:13:30,qwen2,yarn,structural,32768,0.0,40,9,B,B,1,0.8029,True
2026-05-27 06:13:56,qwen2,yarn,structural,32768,0.0,40,10,C,E,0,0.5108,True
2026-05-27 06:14:19,qwen2,yarn,structural,32768,0.0,40,11,A,A,1,0.9148,True
2026-05-27 06:14:43,qwen2,yarn,structural,32768,0.0,40,12,C,C,1,0.6002,True
2026-05-27 06:15:10,qwen2,yarn,structural,32768,0.0,40,13,D,D,1,0.957,True
2026-05-27 06:15:33,qwen2,yarn,structural,32768,0.0,40,14,D,D,1,0.7341,True
2026-05-27 06:16:01,qwen2,yarn,structural,32768,0.0,40,15,D,D,1,0.9683,True
2026-05-27 06:16:30,qwen2,yarn,structural,32768,0.0,40,16,C,C,1,0.8311,True
2026-05-27 06:16:57,qwen2,yarn,structural,32768,0.0,40,17,D,C,0,0.7309,True
2026-05-27 06:17:24,qwen2,yarn,structural,32768,0.0,40,18,D,D,1,0.9682,True
2026-05-27 06:17:50,qwen2,yarn,structural,32768,0.0,40,19,D,D,1,0.9175,True
2026-05-27 06:18:14,qwen2,yarn,structural,32768,0.0,40,20,D,D,1,0.9949,True
2026-05-27 06:18:42,qwen2,yarn,structural,32768,0.0,40,21,E,E,1,0.9973,True
2026-05-27 06:19:04,qwen2,yarn,structural,32768,0.0,40,22,E,E,1,0.4537,True
2026-05-27 06:19:28,qwen2,yarn,structural,32768,0.0,40,23,A,A,1,0.7613,True
2026-05-27 06:19:50,qwen2,yarn,structural,32768,0.0,40,24,C,E,0,0.444,True
2026-05-27 06:20:16,qwen2,yarn,structural,32768,0.0,40,25,E,E,1,0.7775,True
2026-05-27 06:20:39,qwen2,yarn,structural,32768,0.0,40,26,E,E,1,0.6049,True
2026-05-27 06:21:04,qwen2,yarn,structural,32768,0.0,40,27,E,D,0,0.8714,True
2026-05-27 06:21:24,qwen2,yarn,structural,32768,0.0,40,28,A,D,0,0.4429,True
2026-05-27 06:21:51,qwen2,yarn,structural,32768,0.0,40,29,E,E,1,0.6798,True
2026-05-27 06:22:16,qwen2,yarn,structural,32768,0.0,40,30,A,E,0,0.3364,True
2026-05-27 06:22:37,qwen2,yarn,structural,32768,0.0,40,31,E,E,1,0.8107,True
2026-05-27 06:23:05,qwen2,yarn,structural,32768,0.0,40,32,A,E,0,0.3472,True
2026-05-27 07:26:53,qwen2,yarn,structural,32768,0.0,50,1,B,B,1,0.5693,True
2026-05-27 07:27:18,qwen2,yarn,structural,32768,0.0,50,2,C,D,0,0.6809,True
2026-05-27 07:27:49,qwen2,yarn,structural,32768,0.0,50,3,A,D,0,0.3498,True
2026-05-27 07:28:15,qwen2,yarn,structural,32768,0.0,50,4,B,B,1,0.899,True
2026-05-27 07:28:45,qwen2,yarn,structural,32768,0.0,50,5,B,B,1,0.9187,True
2026-05-27 07:29:09,qwen2,yarn,structural,32768,0.0,50,6,B,B,1,0.6894,True
2026-05-27 07:29:37,qwen2,yarn,structural,32768,0.0,50,7,B,B,1,0.6978,True
2026-05-27 07:30:01,qwen2,yarn,structural,32768,0.0,50,8,C,D,0,0.6509,True
2026-05-27 07:30:29,qwen2,yarn,structural,32768,0.0,50,9,B,B,1,0.7569,True
2026-05-27 07:30:53,qwen2,yarn,structural,32768,0.0,50,10,C,E,0,0.4724,True
2026-05-27 07:31:16,qwen2,yarn,structural,32768,0.0,50,11,A,A,1,0.915,True
2026-05-27 07:31:39,qwen2,yarn,structural,32768,0.0,50,12,C,C,1,0.7556,True
2026-05-27 07:32:05,qwen2,yarn,structural,32768,0.0,50,13,D,D,1,0.9626,True
2026-05-27 07:32:29,qwen2,yarn,structural,32768,0.0,50,14,D,D,1,0.757,True
2026-05-27 07:32:56,qwen2,yarn,structural,32768,0.0,50,15,D,D,1,0.9609,True
2026-05-27 07:33:24,qwen2,yarn,structural,32768,0.0,50,16,C,C,1,0.8502,True
2026-05-27 07:33:53,qwen2,yarn,structural,32768,0.0,50,17,D,C,0,0.7348,True
2026-05-27 07:34:23,qwen2,yarn,structural,32768,0.0,50,18,D,D,1,0.9634,True
2026-05-27 07:34:49,qwen2,yarn,structural,32768,0.0,50,19,D,D,1,0.9177,True
2026-05-27 07:35:14,qwen2,yarn,structural,32768,0.0,50,20,D,D,1,0.995,True
2026-05-27 07:35:45,qwen2,yarn,structural,32768,0.0,50,21,E,E,1,0.9971,True
2026-05-27 07:36:14,qwen2,yarn,structural,32768,0.0,50,22,E,E,1,0.4601,True
2026-05-27 07:36:46,qwen2,yarn,structural,32768,0.0,50,23,A,A,1,0.5137,True
2026-05-27 07:37:11,qwen2,yarn,structural,32768,0.0,50,24,C,D,0,0.4589,True
2026-05-27 07:37:41,qwen2,yarn,structural,32768,0.0,50,25,E,E,1,0.785,True
2026-05-27 07:38:07,qwen2,yarn,structural,32768,0.0,50,26,E,E,1,0.6278,True
2026-05-27 07:38:32,qwen2,yarn,structural,32768,0.0,50,27,E,D,0,0.8736,True
2026-05-27 07:38:58,qwen2,yarn,structural,32768,0.0,50,28,A,D,0,0.4397,True
2026-05-27 07:39:28,qwen2,yarn,structural,32768,0.0,50,29,E,E,1,0.6697,True
2026-05-27 07:39:56,qwen2,yarn,structural,32768,0.0,50,30,A,E,0,0.3444,True
2026-05-27 07:40:19,qwen2,yarn,structural,32768,0.0,50,31,E,E,1,0.8264,True
2026-05-27 07:40:47,qwen2,yarn,structural,32768,0.0,50,32,A,E,0,0.3465,True
2026-05-27 08:45:15,qwen2,yarn,structural,32768,0.0,60,1,B,B,1,0.5906,True
2026-05-27 08:45:37,qwen2,yarn,structural,32768,0.0,60,2,C,D,0,0.6065,True
2026-05-27 08:46:08,qwen2,yarn,structural,32768,0.0,60,3,A,D,0,0.3809,True
2026-05-27 08:46:32,qwen2,yarn,structural,32768,0.0,60,4,B,B,1,0.9093,True
2026-05-27 08:47:00,qwen2,yarn,structural,32768,0.0,60,5,B,B,1,0.9091,True
2026-05-27 08:47:28,qwen2,yarn,structural,32768,0.0,60,6,B,B,1,0.7236,True
2026-05-27 08:47:59,qwen2,yarn,structural,32768,0.0,60,7,B,B,1,0.67,True
2026-05-27 08:48:20,qwen2,yarn,structural,32768,0.0,60,8,C,D,0,0.5816,True
2026-05-27 08:48:49,qwen2,yarn,structural,32768,0.0,60,9,B,B,1,0.7019,True
2026-05-27 08:49:13,qwen2,yarn,structural,32768,0.0,60,10,C,E,0,0.5081,True
2026-05-27 08:49:37,qwen2,yarn,structural,32768,0.0,60,11,A,A,1,0.9141,True
2026-05-27 08:50:00,qwen2,yarn,structural,32768,0.0,60,12,C,C,1,0.7335,True
2026-05-27 08:50:26,qwen2,yarn,structural,32768,0.0,60,13,D,D,1,0.949,True
2026-05-27 08:50:48,qwen2,yarn,structural,32768,0.0,60,14,D,D,1,0.6907,True
2026-05-27 08:51:15,qwen2,yarn,structural,32768,0.0,60,15,D,D,1,0.7888,True
2026-05-27 08:51:38,qwen2,yarn,structural,32768,0.0,60,16,C,C,1,0.8131,True
2026-05-27 08:52:07,qwen2,yarn,structural,32768,0.0,60,17,D,C,0,0.6981,True
2026-05-27 08:52:31,qwen2,yarn,structural,32768,0.0,60,18,D,D,1,0.9643,True
2026-05-27 08:52:54,qwen2,yarn,structural,32768,0.0,60,19,D,D,1,0.9136,True
2026-05-27 08:53:14,qwen2,yarn,structural,32768,0.0,60,20,D,D,1,0.9956,True
2026-05-27 08:53:39,qwen2,yarn,structural,32768,0.0,60,21,E,E,1,0.9971,True
2026-05-27 08:54:01,qwen2,yarn,structural,32768,0.0,60,22,E,E,1,0.439,True
2026-05-27 08:54:23,qwen2,yarn,structural,32768,0.0,60,23,A,D,0,0.405,True
2026-05-27 08:54:42,qwen2,yarn,structural,32768,0.0,60,24,C,B,0,0.4722,True
2026-05-27 08:55:04,qwen2,yarn,structural,32768,0.0,60,25,E,E,1,0.8116,True
2026-05-27 08:55:26,qwen2,yarn,structural,32768,0.0,60,26,E,E,1,0.6125,True
2026-05-27 08:55:46,qwen2,yarn,structural,32768,0.0,60,27,E,D,0,0.8777,True
2026-05-27 08:56:06,qwen2,yarn,structural,32768,0.0,60,28,A,D,0,0.4084,True
2026-05-27 08:56:29,qwen2,yarn,structural,32768,0.0,60,29,E,E,1,0.6562,True
2026-05-27 08:56:53,qwen2,yarn,structural,32768,0.0,60,30,A,E,0,0.3546,True
2026-05-27 08:57:14,qwen2,yarn,structural,32768,0.0,60,31,E,E,1,0.8434,True
2026-05-27 08:57:38,qwen2,yarn,structural,32768,0.0,60,32,A,E,0,0.3557,True
2026-05-27 10:02:57,qwen2,yarn,structural,32768,0.0,70,1,B,B,1,0.6003,True
2026-05-27 10:03:22,qwen2,yarn,structural,32768,0.0,70,2,C,D,0,0.827,True
2026-05-27 10:03:54,qwen2,yarn,structural,32768,0.0,70,3,A,D,0,0.3823,True
2026-05-27 10:04:19,qwen2,yarn,structural,32768,0.0,70,4,B,B,1,0.9028,True
2026-05-27 10:04:48,qwen2,yarn,structural,32768,0.0,70,5,B,B,1,0.9114,True
2026-05-27 10:05:15,qwen2,yarn,structural,32768,0.0,70,6,B,B,1,0.598,True
2026-05-27 10:05:44,qwen2,yarn,structural,32768,0.0,70,7,B,B,1,0.6478,True
2026-05-27 10:06:08,qwen2,yarn,structural,32768,0.0,70,8,C,D,0,0.562,True
2026-05-27 10:06:35,qwen2,yarn,structural,32768,0.0,70,9,B,B,1,0.7062,True
2026-05-27 10:07:00,qwen2,yarn,structural,32768,0.0,70,10,C,E,0,0.6128,True
2026-05-27 10:07:25,qwen2,yarn,structural,32768,0.0,70,11,A,A,1,0.9064,True
2026-05-27 10:07:48,qwen2,yarn,structural,32768,0.0,70,12,C,C,1,0.7449,True
2026-05-27 10:08:14,qwen2,yarn,structural,32768,0.0,70,13,D,D,1,0.9443,True
2026-05-27 10:08:39,qwen2,yarn,structural,32768,0.0,70,14,D,D,1,0.6859,True
2026-05-27 10:09:07,qwen2,yarn,structural,32768,0.0,70,15,D,D,1,0.7494,True
2026-05-27 10:09:37,qwen2,yarn,structural,32768,0.0,70,16,C,C,1,0.8535,True
2026-05-27 10:10:04,qwen2,yarn,structural,32768,0.0,70,17,D,C,0,0.7053,True
2026-05-27 10:10:32,qwen2,yarn,structural,32768,0.0,70,18,D,D,1,0.9651,True
2026-05-27 10:10:58,qwen2,yarn,structural,32768,0.0,70,19,D,D,1,0.9048,True
2026-05-27 10:11:24,qwen2,yarn,structural,32768,0.0,70,20,D,D,1,0.9952,True
2026-05-27 10:11:55,qwen2,yarn,structural,32768,0.0,70,21,E,E,1,0.9972,True
2026-05-27 10:12:22,qwen2,yarn,structural,32768,0.0,70,22,E,E,1,0.3982,True
2026-05-27 10:12:51,qwen2,yarn,structural,32768,0.0,70,23,A,D,0,0.6079,True
2026-05-27 10:13:13,qwen2,yarn,structural,32768,0.0,70,24,C,B,0,0.4266,True
2026-05-27 10:13:40,qwen2,yarn,structural,32768,0.0,70,25,E,E,1,0.82,True
2026-05-27 10:14:06,qwen2,yarn,structural,32768,0.0,70,26,E,E,1,0.5985,True
2026-05-27 10:14:30,qwen2,yarn,structural,32768,0.0,70,27,E,D,0,0.8824,True
2026-05-27 10:14:53,qwen2,yarn,structural,32768,0.0,70,28,A,D,0,0.3996,True
2026-05-27 10:15:24,qwen2,yarn,structural,32768,0.0,70,29,E,E,1,0.7209,True
2026-05-27 10:15:52,qwen2,yarn,structural,32768,0.0,70,30,A,E,0,0.3633,True
2026-05-27 10:16:19,qwen2,yarn,structural,32768,0.0,70,31,E,E,1,0.8589,True
2026-05-27 10:16:47,qwen2,yarn,structural,32768,0.0,70,32,A,E,0,0.3628,True
2026-05-27 11:20:19,qwen2,yarn,structural,32768,0.0,80,1,B,B,1,0.5776,True
2026-05-27 11:20:39,qwen2,yarn,structural,32768,0.0,80,2,C,D,0,0.8083,True
2026-05-27 11:21:06,qwen2,yarn,structural,32768,0.0,80,3,A,D,0,0.3898,True
2026-05-27 11:21:27,qwen2,yarn,structural,32768,0.0,80,4,B,B,1,0.9163,True
2026-05-27 11:21:52,qwen2,yarn,structural,32768,0.0,80,5,B,B,1,0.9004,True
2026-05-27 11:22:15,qwen2,yarn,structural,32768,0.0,80,6,B,B,1,0.6033,True
2026-05-27 11:22:40,qwen2,yarn,structural,32768,0.0,80,7,B,B,1,0.7113,True
2026-05-27 11:22:59,qwen2,yarn,structural,32768,0.0,80,8,C,D,0,0.6434,True
2026-05-27 11:23:25,qwen2,yarn,structural,32768,0.0,80,9,B,B,1,0.6953,True
2026-05-27 11:23:45,qwen2,yarn,structural,32768,0.0,80,10,C,E,0,0.6224,True
2026-05-27 11:24:07,qwen2,yarn,structural,32768,0.0,80,11,A,A,1,0.9087,True
2026-05-27 11:24:29,qwen2,yarn,structural,32768,0.0,80,12,C,C,1,0.9051,True
2026-05-27 11:24:53,qwen2,yarn,structural,32768,0.0,80,13,D,D,1,0.9474,True
2026-05-27 11:25:19,qwen2,yarn,structural,32768,0.0,80,14,D,D,1,0.7189,True
2026-05-27 11:25:44,qwen2,yarn,structural,32768,0.0,80,15,D,D,1,0.783,True
2026-05-27 11:26:13,qwen2,yarn,structural,32768,0.0,80,16,C,C,1,0.8351,True
2026-05-27 11:26:42,qwen2,yarn,structural,32768,0.0,80,17,D,C,0,0.6774,True
2026-05-27 11:27:09,qwen2,yarn,structural,32768,0.0,80,18,D,D,1,0.9694,True
2026-05-27 11:27:35,qwen2,yarn,structural,32768,0.0,80,19,D,D,1,0.9046,True
2026-05-27 11:28:00,qwen2,yarn,structural,32768,0.0,80,20,D,D,1,0.9954,True
2026-05-27 11:28:30,qwen2,yarn,structural,32768,0.0,80,21,E,E,1,0.9971,True
2026-05-27 11:28:55,qwen2,yarn,structural,32768,0.0,80,22,E,C,0,0.4048,True
2026-05-27 11:29:21,qwen2,yarn,structural,32768,0.0,80,23,A,D,0,0.6482,True
2026-05-27 11:29:47,qwen2,yarn,structural,32768,0.0,80,24,C,B,0,0.4314,True
2026-05-27 11:30:15,qwen2,yarn,structural,32768,0.0,80,25,E,E,1,0.82,True
2026-05-27 11:30:41,qwen2,yarn,structural,32768,0.0,80,26,E,E,1,0.5881,True
2026-05-27 11:31:06,qwen2,yarn,structural,32768,0.0,80,27,E,D,0,0.8765,True
2026-05-27 11:31:29,qwen2,yarn,structural,32768,0.0,80,28,A,D,0,0.411,True
2026-05-27 11:32:00,qwen2,yarn,structural,32768,0.0,80,29,E,E,1,0.7206,True
2026-05-27 11:32:27,qwen2,yarn,structural,32768,0.0,80,30,A,E,0,0.3588,True
2026-05-27 11:32:53,qwen2,yarn,structural,32768,0.0,80,31,E,E,1,0.8675,True
2026-05-27 11:33:20,qwen2,yarn,structural,32768,0.0,80,32,A,E,0,0.3825,True
2026-05-27 12:39:05,qwen2,yarn,structural,32768,0.0,90,1,B,B,1,0.5909,True
2026-05-27 12:39:27,qwen2,yarn,structural,32768,0.0,90,2,C,D,0,0.8155,True
2026-05-27 12:39:57,qwen2,yarn,structural,32768,0.0,90,3,A,E,0,0.4409,True
2026-05-27 12:40:24,qwen2,yarn,structural,32768,0.0,90,4,B,B,1,0.9137,True
2026-05-27 12:40:52,qwen2,yarn,structural,32768,0.0,90,5,B,B,1,0.8936,True
2026-05-27 12:41:21,qwen2,yarn,structural,32768,0.0,90,6,B,B,1,0.6235,True
2026-05-27 12:41:51,qwen2,yarn,structural,32768,0.0,90,7,B,B,1,0.7025,True
2026-05-27 12:42:16,qwen2,yarn,structural,32768,0.0,90,8,C,D,0,0.5162,True
2026-05-27 12:42:46,qwen2,yarn,structural,32768,0.0,90,9,B,B,1,0.6895,True
2026-05-27 12:43:10,qwen2,yarn,structural,32768,0.0,90,10,C,E,0,0.6447,True
2026-05-27 12:43:36,qwen2,yarn,structural,32768,0.0,90,11,A,A,1,0.9104,True
2026-05-27 12:44:01,qwen2,yarn,structural,32768,0.0,90,12,C,C,1,0.9383,True
2026-05-27 12:44:27,qwen2,yarn,structural,32768,0.0,90,13,D,D,1,0.9497,True
2026-05-27 12:44:47,qwen2,yarn,structural,32768,0.0,90,14,D,D,1,0.7167,True
2026-05-27 12:45:16,qwen2,yarn,structural,32768,0.0,90,15,D,D,1,0.8329,True
2026-05-27 12:45:46,qwen2,yarn,structural,32768,0.0,90,16,C,C,1,0.8708,True
2026-05-27 12:46:17,qwen2,yarn,structural,32768,0.0,90,17,D,C,0,0.6937,True
2026-05-27 12:46:46,qwen2,yarn,structural,32768,0.0,90,18,D,D,1,0.9688,True
2026-05-27 12:47:15,qwen2,yarn,structural,32768,0.0,90,19,D,D,1,0.9134,True
2026-05-27 12:47:42,qwen2,yarn,structural,32768,0.0,90,20,D,D,1,0.9956,True
2026-05-27 12:48:14,qwen2,yarn,structural,32768,0.0,90,21,E,E,1,0.9972,True
2026-05-27 12:48:38,qwen2,yarn,structural,32768,0.0,90,22,E,E,1,0.4086,True
2026-05-27 12:49:07,qwen2,yarn,structural,32768,0.0,90,23,A,D,0,0.6401,True
2026-05-27 12:49:31,qwen2,yarn,structural,32768,0.0,90,24,C,B,0,0.4322,True
2026-05-27 12:49:59,qwen2,yarn,structural,32768,0.0,90,25,E,E,1,0.7988,True
2026-05-27 12:50:26,qwen2,yarn,structural,32768,0.0,90,26,E,E,1,0.5737,True
2026-05-27 12:50:53,qwen2,yarn,structural,32768,0.0,90,27,E,D,0,0.8824,True
2026-05-27 12:51:22,qwen2,yarn,structural,32768,0.0,90,28,A,D,0,0.4069,True
2026-05-27 12:51:55,qwen2,yarn,structural,32768,0.0,90,29,E,E,1,0.7304,True
2026-05-27 12:52:27,qwen2,yarn,structural,32768,0.0,90,30,A,E,0,0.3624,True
2026-05-27 12:52:59,qwen2,yarn,structural,32768,0.0,90,31,E,E,1,0.879,True
2026-05-27 12:53:32,qwen2,yarn,structural,32768,0.0,90,32,A,E,0,0.3883,True
