Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-26 02:01:13,qwen2,linear,16384,0.02,60,6,B,B,1,0.7682,True,stochastic
2026-04-26 02:01:17,qwen2,linear,16384,0.02,60,7,B,B,1,0.9015,True,stochastic
2026-04-26 02:01:20,qwen2,linear,16384,0.02,60,8,C,D,0,0.5147,True,stochastic
2026-04-26 02:06:18,qwen2,linear,16384,0.02,70,1,B,B,1,0.8791,True,stochastic
2026-04-26 02:06:20,qwen2,linear,16384,0.02,70,2,C,D,0,0.5754,True,stochastic
2026-04-26 02:06:24,qwen2,linear,16384,0.02,70,3,A,B,0,0.5909,True,stochastic
2026-04-26 02:06:27,qwen2,linear,16384,0.02,70,4,B,B,1,0.9605,True,stochastic
2026-04-26 02:06:30,qwen2,linear,16384,0.02,70,5,B,B,1,0.9408,True,stochastic
2026-04-26 02:06:34,qwen2,linear,16384,0.02,70,6,B,B,1,0.8013,True,stochastic
2026-04-26 02:06:37,qwen2,linear,16384,0.02,70,7,B,B,1,0.8863,True,stochastic
2026-04-26 02:06:39,qwen2,linear,16384,0.02,70,8,C,D,0,0.5044,True,stochastic
2026-04-26 02:11:30,qwen2,linear,16384,0.02,80,1,B,B,1,0.8727,True,stochastic
2026-04-26 02:11:33,qwen2,linear,16384,0.02,80,2,C,D,0,0.5777,True,stochastic
2026-04-26 02:11:36,qwen2,linear,16384,0.02,80,3,A,B,0,0.6092,True,stochastic
2026-04-26 02:11:40,qwen2,linear,16384,0.02,80,4,B,B,1,0.9571,True,stochastic
2026-04-26 02:11:43,qwen2,linear,16384,0.02,80,5,B,B,1,0.9403,True,stochastic
2026-04-26 02:11:46,qwen2,linear,16384,0.02,80,6,B,B,1,0.8024,True,stochastic
2026-04-26 02:11:49,qwen2,linear,16384,0.02,80,7,B,B,1,0.877,True,stochastic
2026-04-26 02:11:52,qwen2,linear,16384,0.02,80,8,C,D,0,0.4958,True,stochastic
2026-04-26 02:16:52,qwen2,linear,16384,0.02,90,1,B,B,1,0.8711,True,stochastic
2026-04-26 02:16:55,qwen2,linear,16384,0.02,90,2,C,D,0,0.5708,True,stochastic
2026-04-26 02:16:58,qwen2,linear,16384,0.02,90,3,A,B,0,0.5963,True,stochastic
2026-04-26 02:17:02,qwen2,linear,16384,0.02,90,4,B,B,1,0.9567,True,stochastic
2026-04-26 02:17:05,qwen2,linear,16384,0.02,90,5,B,B,1,0.94,True,stochastic
2026-04-26 02:17:08,qwen2,linear,16384,0.02,90,6,B,B,1,0.8093,True,stochastic
2026-04-26 02:17:11,qwen2,linear,16384,0.02,90,7,B,B,1,0.8633,True,stochastic
2026-04-26 02:17:14,qwen2,linear,16384,0.02,90,8,C,D,0,0.496,True,stochastic
2026-04-26 02:22:10,qwen2,linear,16384,0.02,100,1,B,B,1,0.8701,True,stochastic
2026-04-26 02:22:12,qwen2,linear,16384,0.02,100,2,C,D,0,0.5739,True,stochastic
2026-04-26 02:22:16,qwen2,linear,16384,0.02,100,3,A,B,0,0.63,True,stochastic
2026-04-26 02:22:20,qwen2,linear,16384,0.02,100,4,B,B,1,0.9564,True,stochastic
2026-04-26 02:22:24,qwen2,linear,16384,0.02,100,5,B,B,1,0.9414,True,stochastic
2026-04-26 02:22:28,qwen2,linear,16384,0.02,100,6,B,B,1,0.828,True,stochastic
2026-04-26 02:22:32,qwen2,linear,16384,0.02,100,7,B,B,1,0.8741,True,stochastic
2026-04-26 02:22:36,qwen2,linear,16384,0.02,100,8,C,D,0,0.5105,True,stochastic
2026-04-26 02:27:20,qwen2,linear,16384,0.05,1,1,B,B,1,0.6773,True,stochastic
2026-04-26 02:27:22,qwen2,linear,16384,0.05,1,2,C,D,0,0.5522,True,stochastic
2026-04-26 02:27:26,qwen2,linear,16384,0.05,1,3,A,B,0,0.3533,True,stochastic
2026-04-26 02:27:29,qwen2,linear,16384,0.05,1,4,B,B,1,0.9755,True,stochastic
2026-04-26 02:27:32,qwen2,linear,16384,0.05,1,5,B,B,1,0.9499,True,stochastic
2026-04-26 02:27:35,qwen2,linear,16384,0.05,1,6,B,B,1,0.8217,True,stochastic
2026-04-26 02:27:38,qwen2,linear,16384,0.05,1,7,B,E,0,0.4942,True,stochastic
2026-04-26 02:27:40,qwen2,linear,16384,0.05,1,8,C,D,0,0.6607,True,stochastic
2026-04-26 02:32:25,qwen2,linear,16384,0.05,10,1,B,B,1,0.8246,True,stochastic
2026-04-26 02:32:27,qwen2,linear,16384,0.05,10,2,C,D,0,0.5541,True,stochastic
2026-04-26 02:32:31,qwen2,linear,16384,0.05,10,3,A,B,0,0.6249,True,stochastic
2026-04-26 02:32:34,qwen2,linear,16384,0.05,10,4,B,B,1,0.9725,True,stochastic
2026-04-26 02:32:37,qwen2,linear,16384,0.05,10,5,B,B,1,0.951,True,stochastic
2026-04-26 02:32:40,qwen2,linear,16384,0.05,10,6,B,B,1,0.8162,True,stochastic
2026-04-26 02:32:43,qwen2,linear,16384,0.05,10,7,B,B,1,0.8346,True,stochastic
2026-04-26 02:32:46,qwen2,linear,16384,0.05,10,8,C,D,0,0.5849,True,stochastic
2026-04-26 02:37:38,qwen2,linear,16384,0.05,20,1,B,B,1,0.889,True,stochastic
2026-04-26 02:37:41,qwen2,linear,16384,0.05,20,2,C,D,0,0.5414,True,stochastic
2026-04-26 02:37:45,qwen2,linear,16384,0.05,20,3,A,B,0,0.6338,True,stochastic
2026-04-26 02:37:48,qwen2,linear,16384,0.05,20,4,B,B,1,0.9637,True,stochastic
2026-04-26 02:37:51,qwen2,linear,16384,0.05,20,5,B,B,1,0.9458,True,stochastic
2026-04-26 02:37:54,qwen2,linear,16384,0.05,20,6,B,B,1,0.8069,True,stochastic
2026-04-26 02:37:57,qwen2,linear,16384,0.05,20,7,B,B,1,0.8744,True,stochastic
2026-04-26 02:37:59,qwen2,linear,16384,0.05,20,8,C,D,0,0.5602,True,stochastic
2026-04-26 02:43:16,qwen2,linear,16384,0.05,30,1,B,B,1,0.9019,True,stochastic
2026-04-26 02:43:19,qwen2,linear,16384,0.05,30,2,C,D,0,0.5729,True,stochastic
2026-04-26 02:43:22,qwen2,linear,16384,0.05,30,3,A,B,0,0.5494,True,stochastic
2026-04-26 02:43:26,qwen2,linear,16384,0.05,30,4,B,B,1,0.9583,True,stochastic
2026-04-26 02:43:30,qwen2,linear,16384,0.05,30,5,B,B,1,0.9426,True,stochastic
2026-04-26 02:43:34,qwen2,linear,16384,0.05,30,6,B,B,1,0.8479,True,stochastic
2026-04-26 02:43:38,qwen2,linear,16384,0.05,30,7,B,B,1,0.8621,True,stochastic
2026-04-26 02:43:41,qwen2,linear,16384,0.05,30,8,C,D,0,0.5455,True,stochastic
2026-04-26 02:49:02,qwen2,linear,16384,0.05,40,1,B,B,1,0.9046,True,stochastic
2026-04-26 02:49:05,qwen2,linear,16384,0.05,40,2,C,D,0,0.5716,True,stochastic
2026-04-26 02:49:09,qwen2,linear,16384,0.05,40,3,A,B,0,0.5006,True,stochastic
2026-04-26 02:49:12,qwen2,linear,16384,0.05,40,4,B,B,1,0.957,True,stochastic
2026-04-26 02:49:16,qwen2,linear,16384,0.05,40,5,B,B,1,0.9412,True,stochastic
2026-04-26 02:49:19,qwen2,linear,16384,0.05,40,6,B,B,1,0.8593,True,stochastic
2026-04-26 02:49:22,qwen2,linear,16384,0.05,40,7,B,B,1,0.838,True,stochastic
2026-04-26 02:49:25,qwen2,linear,16384,0.05,40,8,C,D,0,0.5376,True,stochastic
2026-04-26 02:54:28,qwen2,linear,16384,0.05,50,1,B,B,1,0.8967,True,stochastic
2026-04-26 02:54:31,qwen2,linear,16384,0.05,50,2,C,D,0,0.5821,True,stochastic
2026-04-26 02:54:35,qwen2,linear,16384,0.05,50,3,A,B,0,0.4712,True,stochastic
2026-04-26 02:54:38,qwen2,linear,16384,0.05,50,4,B,B,1,0.9561,True,stochastic
2026-04-26 02:54:41,qwen2,linear,16384,0.05,50,5,B,B,1,0.9388,True,stochastic
2026-04-26 02:54:44,qwen2,linear,16384,0.05,50,6,B,B,1,0.8687,True,stochastic
2026-04-26 02:54:48,qwen2,linear,16384,0.05,50,7,B,B,1,0.8404,True,stochastic
2026-04-26 02:54:50,qwen2,linear,16384,0.05,50,8,C,D,0,0.5333,True,stochastic
2026-04-26 02:59:56,qwen2,linear,16384,0.05,60,1,B,B,1,0.8914,True,stochastic
2026-04-26 02:59:59,qwen2,linear,16384,0.05,60,2,C,D,0,0.5831,True,stochastic
2026-04-26 03:00:03,qwen2,linear,16384,0.05,60,3,A,B,0,0.4574,True,stochastic
2026-04-26 03:00:07,qwen2,linear,16384,0.05,60,4,B,B,1,0.9562,True,stochastic
2026-04-26 03:00:10,qwen2,linear,16384,0.05,60,5,B,B,1,0.9402,True,stochastic
2026-04-26 03:00:13,qwen2,linear,16384,0.05,60,6,B,B,1,0.8739,True,stochastic
2026-04-26 03:00:16,qwen2,linear,16384,0.05,60,7,B,B,1,0.8394,True,stochastic
2026-04-26 03:00:19,qwen2,linear,16384,0.05,60,8,C,D,0,0.5089,True,stochastic
2026-04-26 03:05:44,qwen2,linear,16384,0.05,70,1,B,B,1,0.8771,True,stochastic
2026-04-26 03:05:46,qwen2,linear,16384,0.05,70,2,C,D,0,0.5801,True,stochastic
2026-04-26 03:05:50,qwen2,linear,16384,0.05,70,3,A,B,0,0.435,True,stochastic
2026-04-26 03:05:53,qwen2,linear,16384,0.05,70,4,B,B,1,0.9564,True,stochastic
2026-04-26 03:05:56,qwen2,linear,16384,0.05,70,5,B,B,1,0.9392,True,stochastic
2026-04-26 03:06:00,qwen2,linear,16384,0.05,70,6,B,B,1,0.876,True,stochastic
2026-04-26 03:06:03,qwen2,linear,16384,0.05,70,7,B,B,1,0.8422,True,stochastic
2026-04-26 03:06:05,qwen2,linear,16384,0.05,70,8,C,D,0,0.5075,True,stochastic
2026-04-26 09:56:31,qwen2,linear,32768,0.01,1,1,B,B,1,0.5467,True,stochastic
2026-04-26 09:56:38,qwen2,linear,32768,0.01,1,2,C,D,0,0.7599,True,stochastic
2026-04-26 09:56:46,qwen2,linear,32768,0.01,1,3,A,D,0,0.4811,True,stochastic
2026-04-26 09:56:53,qwen2,linear,32768,0.01,1,4,B,B,1,0.9348,True,stochastic
2026-04-26 09:56:59,qwen2,linear,32768,0.01,1,5,B,B,1,0.9344,True,stochastic
2026-04-26 09:57:06,qwen2,linear,32768,0.01,1,6,B,B,1,0.8286,True,stochastic
2026-04-26 09:57:13,qwen2,linear,32768,0.01,1,7,B,D,0,0.6855,True,stochastic
2026-04-26 09:57:18,qwen2,linear,32768,0.01,1,8,C,D,0,0.6723,True,stochastic
2026-04-26 09:57:24,qwen2,linear,32768,0.01,1,9,B,B,1,0.7567,True,stochastic
2026-04-26 09:57:30,qwen2,linear,32768,0.01,1,10,C,D,0,0.4811,True,stochastic
2026-04-26 09:57:36,qwen2,linear,32768,0.01,1,11,B,B,1,0.9541,True,stochastic
2026-04-26 09:57:41,qwen2,linear,32768,0.01,1,12,B,A,0,0.4911,True,stochastic
2026-04-26 09:57:47,qwen2,linear,32768,0.01,1,13,B,D,0,0.5616,True,stochastic
2026-04-26 09:57:52,qwen2,linear,32768,0.01,1,14,B,D,0,0.4804,True,stochastic
2026-04-26 09:57:59,qwen2,linear,32768,0.01,1,15,B,D,0,0.7844,True,stochastic
2026-04-26 09:58:05,qwen2,linear,32768,0.01,1,16,C,C,1,0.5221,True,stochastic
2026-04-26 09:58:12,qwen2,linear,32768,0.01,1,17,B,D,0,0.6584,True,stochastic
2026-04-26 09:58:18,qwen2,linear,32768,0.01,1,18,B,B,1,0.6429,True,stochastic
2026-04-26 09:58:25,qwen2,linear,32768,0.01,1,19,B,D,0,0.4658,True,stochastic
2026-04-26 09:58:30,qwen2,linear,32768,0.01,1,20,B,B,1,0.8888,True,stochastic
2026-04-26 09:58:37,qwen2,linear,32768,0.01,1,21,B,B,1,0.9843,True,stochastic
2026-04-26 09:58:44,qwen2,linear,32768,0.01,1,22,B,D,0,0.5698,True,stochastic
2026-04-26 09:58:50,qwen2,linear,32768,0.01,1,23,A,A,1,0.7745,True,stochastic
2026-04-26 09:58:55,qwen2,linear,32768,0.01,1,24,C,C,1,0.4186,True,stochastic
2026-04-26 09:59:01,qwen2,linear,32768,0.01,1,25,B,D,0,0.4309,True,stochastic
2026-04-26 09:59:07,qwen2,linear,32768,0.01,1,26,B,B,1,0.7885,True,stochastic
2026-04-26 09:59:13,qwen2,linear,32768,0.01,1,27,B,D,0,0.8623,True,stochastic
2026-04-26 09:59:18,qwen2,linear,32768,0.01,1,28,A,D,0,0.4569,True,stochastic
2026-04-26 09:59:25,qwen2,linear,32768,0.01,1,29,B,B,1,0.9124,True,stochastic
2026-04-26 09:59:31,qwen2,linear,32768,0.01,1,30,A,E,0,0.3064,True,stochastic
2026-04-26 09:59:37,qwen2,linear,32768,0.01,1,31,B,B,1,0.4655,True,stochastic
2026-04-26 09:59:44,qwen2,linear,32768,0.01,1,32,A,E,0,0.3667,True,stochastic
2026-04-26 10:12:00,qwen2,linear,32768,0.01,10,1,B,B,1,0.7172,True,stochastic
2026-04-26 10:12:04,qwen2,linear,32768,0.01,10,2,C,D,0,0.9673,True,stochastic
2026-04-26 10:12:10,qwen2,linear,32768,0.01,10,3,A,D,0,0.3719,True,stochastic
2026-04-26 10:12:15,qwen2,linear,32768,0.01,10,4,B,B,1,0.9515,True,stochastic
2026-04-26 10:12:22,qwen2,linear,32768,0.01,10,5,B,B,1,0.948,True,stochastic
2026-04-26 10:12:29,qwen2,linear,32768,0.01,10,6,B,B,1,0.8079,True,stochastic
2026-04-26 10:12:36,qwen2,linear,32768,0.01,10,7,B,D,0,0.469,True,stochastic
2026-04-26 10:12:40,qwen2,linear,32768,0.01,10,8,C,D,0,0.6744,True,stochastic
2026-04-26 10:12:47,qwen2,linear,32768,0.01,10,9,B,B,1,0.7689,True,stochastic
2026-04-26 10:12:52,qwen2,linear,32768,0.01,10,10,C,D,0,0.5522,True,stochastic
2026-04-26 10:12:58,qwen2,linear,32768,0.01,10,11,B,B,1,0.96,True,stochastic
2026-04-26 10:13:03,qwen2,linear,32768,0.01,10,12,B,B,1,0.2876,True,stochastic
2026-04-26 10:13:10,qwen2,linear,32768,0.01,10,13,B,D,0,0.5238,True,stochastic
2026-04-26 10:13:15,qwen2,linear,32768,0.01,10,14,B,D,0,0.6788,True,stochastic
2026-04-26 10:13:21,qwen2,linear,32768,0.01,10,15,B,D,0,0.7572,True,stochastic
2026-04-26 10:13:28,qwen2,linear,32768,0.01,10,16,C,C,1,0.5526,True,stochastic
2026-04-26 10:27:15,qwen2,linear,32768,0.01,20,1,B,B,1,0.6682,True,stochastic
2026-04-26 10:27:19,qwen2,linear,32768,0.01,20,2,C,D,0,0.9511,True,stochastic
2026-04-26 10:27:25,qwen2,linear,32768,0.01,20,3,A,E,0,0.3608,True,stochastic
2026-04-26 10:27:30,qwen2,linear,32768,0.01,20,4,B,B,1,0.9508,True,stochastic
2026-04-26 10:27:35,qwen2,linear,32768,0.01,20,5,B,B,1,0.9541,True,stochastic
2026-04-26 10:27:41,qwen2,linear,32768,0.01,20,6,B,B,1,0.7554,True,stochastic
2026-04-26 10:27:46,qwen2,linear,32768,0.01,20,7,B,E,0,0.3498,True,stochastic
2026-04-26 10:27:50,qwen2,linear,32768,0.01,20,8,C,E,0,0.3968,True,stochastic
2026-04-26 10:27:56,qwen2,linear,32768,0.01,20,9,B,B,1,0.5189,True,stochastic
2026-04-26 10:28:00,qwen2,linear,32768,0.01,20,10,C,E,0,0.4618,True,stochastic
2026-04-26 10:28:05,qwen2,linear,32768,0.01,20,11,B,B,1,0.9681,True,stochastic
2026-04-26 10:28:09,qwen2,linear,32768,0.01,20,12,B,B,1,0.5357,True,stochastic
2026-04-26 10:28:14,qwen2,linear,32768,0.01,20,13,B,B,1,0.8021,True,stochastic
2026-04-26 10:28:18,qwen2,linear,32768,0.01,20,14,B,A,0,0.4389,True,stochastic
2026-04-26 10:28:24,qwen2,linear,32768,0.01,20,15,B,D,0,0.8001,True,stochastic
2026-04-26 10:28:30,qwen2,linear,32768,0.01,20,16,C,C,1,0.517,True,stochastic
2026-04-26 10:41:51,qwen2,linear,32768,0.01,30,1,B,B,1,0.6073,True,stochastic
2026-04-26 10:41:56,qwen2,linear,32768,0.01,30,2,C,D,0,0.9095,True,stochastic
2026-04-26 10:42:02,qwen2,linear,32768,0.01,30,3,A,E,0,0.4157,True,stochastic
2026-04-26 10:42:07,qwen2,linear,32768,0.01,30,4,B,B,1,0.947,True,stochastic
2026-04-26 10:42:13,qwen2,linear,32768,0.01,30,5,B,B,1,0.9467,True,stochastic
2026-04-26 10:42:18,qwen2,linear,32768,0.01,30,6,B,B,1,0.7824,True,stochastic
2026-04-26 10:42:24,qwen2,linear,32768,0.01,30,7,B,E,0,0.4246,True,stochastic
2026-04-26 10:42:28,qwen2,linear,32768,0.01,30,8,C,E,0,0.4329,True,stochastic
2026-04-26 10:42:34,qwen2,linear,32768,0.01,30,9,B,B,1,0.5714,True,stochastic
2026-04-26 10:42:38,qwen2,linear,32768,0.01,30,10,C,E,0,0.4832,True,stochastic
2026-04-26 10:42:43,qwen2,linear,32768,0.01,30,11,B,B,1,0.9678,True,stochastic
2026-04-26 10:42:47,qwen2,linear,32768,0.01,30,12,B,B,1,0.5658,True,stochastic
2026-04-26 10:42:52,qwen2,linear,32768,0.01,30,13,B,B,1,0.7852,True,stochastic
2026-04-26 10:42:56,qwen2,linear,32768,0.01,30,14,B,A,0,0.5084,True,stochastic
2026-04-26 10:43:02,qwen2,linear,32768,0.01,30,15,B,D,0,0.6834,True,stochastic
2026-04-26 10:43:09,qwen2,linear,32768,0.01,30,16,C,C,1,0.6298,True,stochastic
2026-04-26 10:56:31,qwen2,linear,32768,0.01,40,1,B,B,1,0.516,True,stochastic
2026-04-26 10:56:35,qwen2,linear,32768,0.01,40,2,C,D,0,0.8419,True,stochastic
2026-04-26 10:56:40,qwen2,linear,32768,0.01,40,3,A,E,0,0.4623,True,stochastic
2026-04-26 10:56:45,qwen2,linear,32768,0.01,40,4,B,B,1,0.9365,True,stochastic
2026-04-26 10:56:50,qwen2,linear,32768,0.01,40,5,B,B,1,0.9476,True,stochastic
2026-04-26 10:56:55,qwen2,linear,32768,0.01,40,6,B,B,1,0.8381,True,stochastic
2026-04-26 10:57:01,qwen2,linear,32768,0.01,40,7,B,E,0,0.4341,True,stochastic
2026-04-26 10:57:06,qwen2,linear,32768,0.01,40,8,C,E,0,0.4566,True,stochastic
2026-04-26 10:57:11,qwen2,linear,32768,0.01,40,9,B,B,1,0.6121,True,stochastic
2026-04-26 10:57:15,qwen2,linear,32768,0.01,40,10,C,E,0,0.5006,True,stochastic
2026-04-26 10:57:20,qwen2,linear,32768,0.01,40,11,B,B,1,0.9596,True,stochastic
2026-04-26 10:57:24,qwen2,linear,32768,0.01,40,12,B,B,1,0.4622,True,stochastic
2026-04-26 10:57:29,qwen2,linear,32768,0.01,40,13,B,B,1,0.8296,True,stochastic
2026-04-26 10:57:33,qwen2,linear,32768,0.01,40,14,B,D,0,0.4552,True,stochastic
2026-04-26 10:57:39,qwen2,linear,32768,0.01,40,15,B,D,0,0.6396,True,stochastic
2026-04-26 10:57:46,qwen2,linear,32768,0.01,40,16,C,C,1,0.804,True,stochastic
2026-04-26 11:12:03,qwen2,linear,32768,0.01,50,1,B,B,1,0.5195,True,stochastic
2026-04-26 11:12:07,qwen2,linear,32768,0.01,50,2,C,D,0,0.7577,True,stochastic
2026-04-26 11:12:13,qwen2,linear,32768,0.01,50,3,A,E,0,0.4723,True,stochastic
2026-04-26 11:12:19,qwen2,linear,32768,0.01,50,4,B,B,1,0.9365,True,stochastic
2026-04-26 11:12:24,qwen2,linear,32768,0.01,50,5,B,B,1,0.9497,True,stochastic
2026-04-26 11:12:29,qwen2,linear,32768,0.01,50,6,B,B,1,0.8579,True,stochastic
2026-04-26 11:12:35,qwen2,linear,32768,0.01,50,7,B,B,1,0.6941,True,stochastic
2026-04-26 11:12:39,qwen2,linear,32768,0.01,50,8,C,E,0,0.4247,True,stochastic
2026-04-26 11:12:45,qwen2,linear,32768,0.01,50,9,B,B,1,0.6079,True,stochastic
2026-04-26 11:12:50,qwen2,linear,32768,0.01,50,10,C,E,0,0.5508,True,stochastic
2026-04-26 11:12:56,qwen2,linear,32768,0.01,50,11,B,B,1,0.9662,True,stochastic
2026-04-26 11:13:00,qwen2,linear,32768,0.01,50,12,B,B,1,0.4548,True,stochastic
2026-04-26 11:13:05,qwen2,linear,32768,0.01,50,13,B,B,1,0.8365,True,stochastic
2026-04-26 11:13:09,qwen2,linear,32768,0.01,50,14,B,D,0,0.4857,True,stochastic
2026-04-26 11:13:14,qwen2,linear,32768,0.01,50,15,B,D,0,0.7938,True,stochastic
2026-04-26 11:13:21,qwen2,linear,32768,0.01,50,16,C,C,1,0.9092,True,stochastic
2026-04-26 11:27:31,qwen2,linear,32768,0.01,60,1,B,B,1,0.5448,True,stochastic
2026-04-26 11:27:35,qwen2,linear,32768,0.01,60,2,C,D,0,0.7372,True,stochastic
2026-04-26 11:27:41,qwen2,linear,32768,0.01,60,3,A,E,0,0.5026,True,stochastic
2026-04-26 11:27:46,qwen2,linear,32768,0.01,60,4,B,B,1,0.9312,True,stochastic
2026-04-26 11:27:52,qwen2,linear,32768,0.01,60,5,B,B,1,0.9515,True,stochastic
2026-04-26 11:27:57,qwen2,linear,32768,0.01,60,6,B,B,1,0.806,True,stochastic
2026-04-26 11:28:02,qwen2,linear,32768,0.01,60,7,B,B,1,0.7096,True,stochastic
2026-04-26 11:28:07,qwen2,linear,32768,0.01,60,8,C,C,1,0.4373,True,stochastic
2026-04-26 11:28:12,qwen2,linear,32768,0.01,60,9,B,B,1,0.5901,True,stochastic
2026-04-26 11:28:18,qwen2,linear,32768,0.01,60,10,C,E,0,0.5739,True,stochastic
2026-04-26 11:28:23,qwen2,linear,32768,0.01,60,11,B,B,1,0.969,True,stochastic
2026-04-26 11:28:28,qwen2,linear,32768,0.01,60,12,B,B,1,0.7324,True,stochastic
2026-04-26 11:28:34,qwen2,linear,32768,0.01,60,13,B,B,1,0.8404,True,stochastic
2026-04-26 11:28:40,qwen2,linear,32768,0.01,60,14,B,D,0,0.4817,True,stochastic
2026-04-26 11:28:46,qwen2,linear,32768,0.01,60,15,B,D,0,0.6568,True,stochastic
2026-04-26 11:28:53,qwen2,linear,32768,0.01,60,16,C,C,1,0.9191,True,stochastic
2026-04-26 11:42:33,qwen2,linear,32768,0.01,70,1,B,B,1,0.5477,True,stochastic
2026-04-26 11:42:37,qwen2,linear,32768,0.01,70,2,C,C,1,0.6062,True,stochastic
2026-04-26 11:42:43,qwen2,linear,32768,0.01,70,3,A,E,0,0.4743,True,stochastic
2026-04-26 11:42:48,qwen2,linear,32768,0.01,70,4,B,B,1,0.9252,True,stochastic
2026-04-26 11:42:53,qwen2,linear,32768,0.01,70,5,B,B,1,0.947,True,stochastic
2026-04-26 11:42:59,qwen2,linear,32768,0.01,70,6,B,B,1,0.8063,True,stochastic
2026-04-26 11:43:05,qwen2,linear,32768,0.01,70,7,B,B,1,0.7069,True,stochastic
2026-04-26 11:43:09,qwen2,linear,32768,0.01,70,8,C,C,1,0.4403,True,stochastic
2026-04-26 11:43:15,qwen2,linear,32768,0.01,70,9,B,B,1,0.6246,True,stochastic
2026-04-26 11:43:19,qwen2,linear,32768,0.01,70,10,C,E,0,0.5923,True,stochastic
2026-04-26 11:43:24,qwen2,linear,32768,0.01,70,11,B,B,1,0.9797,True,stochastic
2026-04-26 11:43:28,qwen2,linear,32768,0.01,70,12,B,B,1,0.7651,True,stochastic
2026-04-26 11:43:33,qwen2,linear,32768,0.01,70,13,B,B,1,0.8201,True,stochastic
2026-04-26 11:43:37,qwen2,linear,32768,0.01,70,14,B,D,0,0.5304,True,stochastic
2026-04-26 11:43:42,qwen2,linear,32768,0.01,70,15,B,D,0,0.7436,True,stochastic
2026-04-26 11:43:49,qwen2,linear,32768,0.01,70,16,C,C,1,0.922,True,stochastic
2026-04-26 11:57:30,qwen2,linear,32768,0.01,80,1,B,B,1,0.5688,True,stochastic
2026-04-26 11:57:34,qwen2,linear,32768,0.01,80,2,C,C,1,0.6104,True,stochastic
2026-04-26 11:57:40,qwen2,linear,32768,0.01,80,3,A,E,0,0.4684,True,stochastic
2026-04-26 11:57:45,qwen2,linear,32768,0.01,80,4,B,B,1,0.9115,True,stochastic
2026-04-26 11:57:50,qwen2,linear,32768,0.01,80,5,B,B,1,0.9435,True,stochastic
2026-04-26 11:57:55,qwen2,linear,32768,0.01,80,6,B,B,1,0.802,True,stochastic
2026-04-26 11:58:01,qwen2,linear,32768,0.01,80,7,B,B,1,0.7336,True,stochastic
2026-04-26 11:58:05,qwen2,linear,32768,0.01,80,8,C,C,1,0.4123,True,stochastic
2026-04-26 11:58:10,qwen2,linear,32768,0.01,80,9,B,B,1,0.5829,True,stochastic
2026-04-26 11:58:15,qwen2,linear,32768,0.01,80,10,C,E,0,0.5872,True,stochastic
2026-04-26 11:58:20,qwen2,linear,32768,0.01,80,11,B,B,1,0.9805,True,stochastic
2026-04-26 11:58:24,qwen2,linear,32768,0.01,80,12,B,B,1,0.7729,True,stochastic
2026-04-26 11:58:29,qwen2,linear,32768,0.01,80,13,B,B,1,0.8047,True,stochastic
2026-04-26 11:58:32,qwen2,linear,32768,0.01,80,14,B,D,0,0.5141,True,stochastic
2026-04-26 11:58:38,qwen2,linear,32768,0.01,80,15,B,D,0,0.7766,True,stochastic
2026-04-26 11:58:44,qwen2,linear,32768,0.01,80,16,C,C,1,0.9258,True,stochastic
2026-04-26 12:12:27,qwen2,linear,32768,0.01,90,1,B,B,1,0.6041,True,stochastic
2026-04-26 12:12:32,qwen2,linear,32768,0.01,90,2,C,E,0,0.4871,True,stochastic
2026-04-26 12:12:38,qwen2,linear,32768,0.01,90,3,A,E,0,0.4558,True,stochastic
2026-04-26 12:12:44,qwen2,linear,32768,0.01,90,4,B,B,1,0.9201,True,stochastic
2026-04-26 12:12:50,qwen2,linear,32768,0.01,90,5,B,B,1,0.9428,True,stochastic
2026-04-26 12:12:56,qwen2,linear,32768,0.01,90,6,B,B,1,0.8039,True,stochastic
2026-04-26 12:13:03,qwen2,linear,32768,0.01,90,7,B,B,1,0.7301,True,stochastic
2026-04-26 12:13:07,qwen2,linear,32768,0.01,90,8,C,C,1,0.4192,True,stochastic
2026-04-26 12:13:13,qwen2,linear,32768,0.01,90,9,B,B,1,0.5838,True,stochastic
2026-04-26 12:13:18,qwen2,linear,32768,0.01,90,10,C,E,0,0.5931,True,stochastic
2026-04-26 12:13:23,qwen2,linear,32768,0.01,90,11,B,B,1,0.9817,True,stochastic
2026-04-26 12:13:27,qwen2,linear,32768,0.01,90,12,B,B,1,0.7691,True,stochastic
2026-04-26 12:13:32,qwen2,linear,32768,0.01,90,13,B,B,1,0.7915,True,stochastic
2026-04-26 12:13:37,qwen2,linear,32768,0.01,90,14,B,D,0,0.4577,True,stochastic
2026-04-26 12:13:44,qwen2,linear,32768,0.01,90,15,B,D,0,0.664,True,stochastic
2026-04-26 12:13:51,qwen2,linear,32768,0.01,90,16,C,C,1,0.9361,True,stochastic
2026-04-26 12:27:41,qwen2,linear,32768,0.01,100,1,B,B,1,0.5944,True,stochastic
2026-04-26 12:27:45,qwen2,linear,32768,0.01,100,2,C,E,0,0.4683,True,stochastic
2026-04-26 12:27:51,qwen2,linear,32768,0.01,100,3,A,E,0,0.4791,True,stochastic
2026-04-26 12:27:57,qwen2,linear,32768,0.01,100,4,B,B,1,0.9139,True,stochastic
